AAAAAAAA042520111020
00000182    186301152010123120110925 23112                         1  RH12 1XLO           UNION MARINE AND GENERAL INSURANCE COMPANY LIMITED,(THE)                                                                                                        UNIONMARINEANDGENERALINSURANCECOMPANYLIMITEDTHE             1<ST MARK'S COURT<CHART WAY<HORSHAM<WEST SUSSEX<<RH12 1XL<<<<
00000452    185611032010043020110730 23004                         9  SW6 3HE O           VERNON INVESTMENTS (1856) LIMITED                                                                                                                               VERNONINVESTMENTSONEEIGHTFIVESIX                            1<15 BREER STREET<LONDON<<<<SW6 3HE<<<<
00002120    186101232011030320101218 20103                         5  LU5 5XE O           WHITBREAD INTERNATIONAL LIMITED                                                                                                                                 WHITBREAD                                                   1<WHITBREAD COURT HOUGHTON HALL<BUSINESS PARK PORZ AVENUE<DUNSTABLE<BEDFORDSHIRE<<LU5 5XE<<<<
00002899    186603082011010120110504 23112                         1  LS1 1RF O           YORKSHIRE POST NEWSPAPERS LIMITED                                                                                                                               YORKSHIREPOSTNEWSPAPER                                      1<P O BOX 168<WELLINGTON STREET<LEEDS<WEST YORKSHIRE<<LS1 1RF<<<<
00002980    186604092010033120110801 23103                         5  LS3 1YN O           WIKE MILL COMPANY LIMITED.(THE)                                                                                                                                 WIKEMILLCOMPANYLIMITEDTHE                                   1<98 KIRKSTALL ROAD<LEEDS<<<<LS3 1YN<<<<
00003543    186704172010123120110501 33112                         1  DE24 8BJO           VINTERS ENGINEERING PLC                                                                                                                                         VINTERSENGINEERING                                          1<ROLLS ROYCE PLC<MOOR LANE<DERBY<DERBYSHIRE<<DE24 8BJ<<<<
00003672    186708062010123120110511 23112                         5  EC3N 1DLO           WITHY GROVE PRESS LIMITED                                                                                                                                       WITHYGROVEPRES                                              12ND FLOOR<ALDGATE HOUSE<33 ALDGATE HIGH STREET<LONDON<<<EC3N 1DL<<<<
00005292    187102152010123120110712 23112                         5  WV4 6JP O           VAL DE TRAVERS ASPHALTE LIMITED                                                                                                                                 VALDETRAVERSASPHALTE                                        1<MILLFIELDS ROAD<ETTINGSHALL<WOLVERHAMPTON<WEST MIDLANDS<<WV4 6JP<<<<
00005775    187110232010123120110321 23112                         2  BD6 3HR O           WIBSEY PERSEVERANCE MILL COMPANY LIMITED(THE)                                                                                                                   WIBSEYPERSEVERANCEMILLCOMPANYLIMITEDTHE                     1<MILL STREET<WIBSEY,<BRADFORD,<WEST YORKSHIRE<<BD6 3HR<<<<
00006886    187301082010033120110930 23103                         5  WC1R 4HQO           WESTERN TELEGRAPH COMPANY LIMITED                                                                                                                               WESTERNTELEGRAPH                                            13RD FLOOR<26 RED LION SQUARE<<LONDON<<<WC1R 4HQ<<<<
00007464    187307112010093020101130 23009                         5  M20 3BN O           WEST HEATON BOWLING CLUB LIMITED                                                                                                                                WESTHEATONBOWLINGCLUB                                       1<PROGRESS HOUSE<396 WILMSLOW ROAD<WITHINGTON<MANCHESTER<<M20 3BN<<<<
00007633    187309082010093020101020 23009                         1  LN6 7AH O           WILLIAM SINCLAIR HORTICULTURE LIMITED                                                                                                                           WILLIAMSINCLAIRHORTICULTURE                                 1<FIRTH ROAD<LINCOLN<<<<LN6 7AH<<<<
00007970    187401072010122620110419 23112                         5  KT13 8DPO           YORKSHIRE HERALD NEWSPAPER COMPANY LIMITED(THE)                                                                                                                 YORKSHIREHERALDNEWSPAPERCOMPANYLIMITEDTHE                   1<58 CHURCH STREET<WEYBRIDGE<SURREY<<<KT13 8DP<<<<
00008894    187411042010073120101231 73107                         1  NW1 1TR O           WORKING MEN'S COLLEGE CORPORATION                                                                                                                               WORKINGMENSCOLLEGECORPORATION                               1<44 CROWNDALE ROAD<LONDON<<<<NW1 1TR<<<<
00010094    187512142010093020110525 23009                         5  S9 1JD  O           WESTON HOUSE (JS) LIMITED                                                                                                                                       WESTONHOUSEJ                                                1<FIRTH HOUSE PO BOX 644<MEADOWHALL ROAD<SHEFFIELD<SOUTH YORKSHIRE<<S9 1JD<<<<
00010375    187602262011022020110723 72002                         1  EC3M 4STO           UNITED KINGDOM MUTUAL STEAMSHIP ASSURANCE ASSOCIATION LIMITED                                                                                                   UNITEDKINGDOMMUTUALSTEAMSHIPASSURANCEASSOCIATION            190<FENCHURCH STREET<<LONDON<<<EC3M 4ST<<<<
00011717    187709222010123120110423 33112                         1  LA12 9AUO           ULVERSTON AUCTION MART PUBLIC LIMITED COMPANY(THE)                                                                                                              ULVERSTONAUCTIONMARTPUBLICLIMITEDCOMPANYTHE                 1<NORTH LONSDALE TERRACE<ULVERSTON<CUMBRIA<<<LA12 9AU<<<<
00012592    187810292010123120110531 23112                         2  WF5 9JZ O           WEST YORKSHIRE PRINTING COMPANY LIMITED                                                                                                                         WESTYORKSHIREPRINTING                                       1<WYPRINT HOUSE<SMITH WAY<WAKEFIELD ROAD,OSSETT<WEST YORKSHIRE<<WF5 9JZ<<<<
00012934    187903312010123120110103 23112                         9  SW1P 3QEO           WATTS AND COMPANY LIMITED                                                                                                                                       WATTSAND                                                    1<7 TUFTON STREET<WESTMINSTER<LONDON<<<SW1P 3QE<<<<
00013655    188001062010123120110413 23112                         5  EC3N 1DLO           VOB 33 LIMITED                                                                                                                                                  VOBTHREETHREE                                               12ND FLOOR<ALDGATE HOUSE<33 ALDGATE HIGH STREET<LONDON<<<EC3N 1DL<<<<
